Time,Lane,Delay_s,Saturation,Queue_m,Inflow_PCU_h,Outflow_PCU_h,Avg_Queue
380,E1_2,15.25,0.0,0.0,0.0,0.0,4.0,30.5
380,E2_0,0.0,0.0,0.0,0.0,0.0,2.0,30.5
380,E2_1,15.25,0.0,0.0,0.0,0.0,2.0,30.5
380,E2_2,15.25,0.0,0.0,0.0,0.0,1.0,30.5
380,-E3_0,0.0,0.1,0.0,177.05,354.1,0.03,30.5
380,-E3_1,16.31,2.0,0.0,118.03,0.0,0.02,30.5
380,-E3_2,15.25,0.0,0.0,0.0,0.0,0.0,30.5
380,-E4_0,0.0,0.03,0.0,59.02,295.08,0.02,30.5
380,-E4_1,15.76,2.0,0.0,59.02,59.02,0.75,30.5
380,-E4_2,15.76,2.0,0.0,59.02,0.0,0.0,30.5
380,E0_0,0.0,0.16,0.0,295.08,177.05,0.03,30.5
380,E0_1,0.0,0.1,0.0,177.05,295.08,0.0,30.5
380,E0_2,0.0,0.0,0.0,0.0,472.13,0.03,30.5
561,E1_0,0.0,0.04,0.0,79.34,99.17,1.14,181.5
561,E1_1,56.56,0.05,0.0,19.83,29.75,0.07,181.5
561,E1_2,55.94,0.0,0.0,0.0,138.84,0.29,181.5
561,E2_0,0.0,0.05,0.0,89.26,128.93,0.9,181.5
561,E2_1,56.79,0.1,0.0,39.67,59.5,0.91,181.5
561,E2_2,55.55,0.0,0.0,0.0,9.92,0.3,181.5
561,-E3_0,0.0,0.03,0.0,59.5,69.42,0.01,181.5
561,-E3_1,57.75,0.18,0.0,69.42,89.26,0.74,181.5
561,-E3_2,56.79,0.1,0.0,39.67,39.67,1.0,181.5
561,-E4_0,0.0,0.04,0.0,79.34,79.34,0.62,181.5
561,-E4_1,57.11,0.13,0.0,49.59,69.42,1.19,181.5
561,-E4_2,56.16,0.05,0.0,19.83,29.75,1.62,181.5
561,E0_0,0.0,0.03,0.0,59.5,29.75,0.91,181.5
561,E0_1,82.42,0.11,0.0,9.92,0.0,0.29,181.5
561,E0_2,81.97,0.0,0.0,0.0,0.0,0.0,181.5
592,E1_0,0.0,0.0,0.0,0.0,0.0,2.0,30.5
592,E1_1,15.25,0.0,0.0,0.0,0.0,0.0,30.5
592,E1_2,15.25,0.0,0.0,0.0,0.0,0.0,30.5
592,E2_0,0.0,0.0,0.0,0.0,0.0,1.0,30.5
592,E2_1,15.25,0.0,0.0,0.0,0.0,1.0,30.5
592,E2_2,15.25,0.0,0.0,0.0,0.0,0.0,30.5
592,-E3_0,0.0,0.0,0.0,0.0,0.0,0.0,30.5
592,-E3_1,15.25,0.0,0.0,0.0,0.0,0.0,30.5
592,-E3_2,15.25,0.0,0.0,0.0,0.0,0.0,30.5
592,-E4_0,0.0,0.0,0.0,0.0,0.0,0.0,30.5
592,-E4_1,15.25,0.0,0.0,0.0,0.0,0.0,30.5
592,-E4_2,15.25,0.0,0.0,0.0,0.0,0.0,30.5
592,E0_0,0.0,0.0,0.0,0.0,295.08,0.02,30.5
592,E0_1,0.0,0.0,0.0,0.0,59.02,0.0,30.5
592,E0_2,0.0,0.0,0.0,0.0,0.0,0.0,30.5
